duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type_enc,service_enc,flag_enc,true_label,mse_score
-0.1296448008111961,-0.048343095669041325,-0.07040972377672268,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,1.4768813140993227,2.338637352245462,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4286594174268051,1.0586192491244777,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.44050581521220317,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,1.9827637463685353,-1.1439873651972754,0.23846274475907153,0,0.020962514
-0.1296448008111961,-0.048343095669041325,-0.07040972377672268,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,1.9785010082257464,3.021968509161422,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.14177525266415156,-0.06016870009432276,-0.4286594174268051,1.0586192491244777,0.6880549126466198,0.57939620335545,-0.23436200615799854,-0.44050581521220317,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,1.9827637463685353,-1.1439873651972754,0.23846274475907153,0,0.025740944
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,5.675623939009388,-0.4446871161683276,0.486410623875945,-0.13986880900537202,4.216209435438851,4.724994588952515,-6.752292161983683,6.662717056918955,-0.4654198424608325,1.0586192491244777,-2.0425154950586095,-2.507772245649296,7.422880066947686,-0.4796269351954914,-0.3794843122333444,0.7071132996375022,-0.10825789165136765,4.312160091387538,4.966015141160109,-0.39364146101430086,1.2969147003321708,-4.56705159989898,1,3.647526
-0.1296448008111961,-0.0464656962637948,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,8.53671404624899,7.571954017406719,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-0.44508113767538554,-0.9524458856584983,0.57939620335545,-0.3117078856843186,3.432485063133331,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-2.770046668397137,-0.9151527965538898,0.23846274475907153,1,1.1102207
-0.1296448008111961,-0.04769231646344116,-0.05124999182251229,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.343812390507697,-0.3780206618350632,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,1.0049971589002662,1.0586192491244777,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.44050581521220317,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.0045743636
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,3.353310540275945,-0.3280208210851149,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.4737439836140735,0.2828356752634975,-0.4654198424608325,1.0586192491244777,-1.966966116189295,-2.4151571921791537,0.22971327099992178,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,1.6783056480711467,-2.164294427569954,1,4.271479
-0.1296448008111961,-0.048343095669041325,-0.06994409572743043,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,2.368649659212965,2.0386383077457717,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,1.9827637463685353,-1.1439873651972754,0.23846274475907153,0,0.017203912
-0.1296448008111961,-0.04768837234704358,-0.05780327547921792,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,0.12065028923899171,0.02197806416452328,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.005822666
-0.1296448008111961,-0.047199301913744066,-0.06290793853812546,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.3066553761279619,-0.2613543667518505,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,0.45359078338985404,1.0586192491244777,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.0030085465
-0.1296448008111961,-0.041125362661475894,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.25091985455835925,-0.2946875939184827,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,0.26978865821971676,0.350995537689248,-1.157508485446638,-1.7051084489080621,0.539096789105202,0.81137002425302,-0.08906115949154178,-0.04446475077496304,0.24609447816610483,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.5337618488149138,0.23846274475907153,0,0.08070357
11.129228811278153,-0.048512692674137124,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.3809694048874321,-0.4280205025850115,-0.14343881611186082,-0.13986880900537202,4.708877281715599,4.724994588952515,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,-2.0317227266487077,-2.4769005611592485,4.870466042579125,3.432485063133331,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,4.874586045792453,4.966015141160109,-0.39364146101430086,1.2969147003321708,-2.7649837206522103,1,1.2343295
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,3.9849797847314417,-0.3613540482517471,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.5433810282064755,0.21423480019193344,-0.4654198424608325,1.0586192491244777,-1.9885516530090992,-2.446028876669201,0.22971327099992178,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,0.15274185711524285,-2.164294427569954,1,4.4154997
-0.12810691341711203,-0.04849297209214924,-0.07063391505971524,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,9.07549075475515,-0.4446871161683276,0.5913855305405794,-0.13986880900537202,4.265476220066526,-0.22068658677689085,-6.752292161983683,6.662717056918955,-0.4654198424608325,1.0586192491244777,-2.0425154950586095,-2.507772245649296,7.422880066947686,-0.4796269351954914,-0.3794843122333444,0.5997450067214358,-0.10825789165136765,4.312160091387538,-0.23199322873905295,-0.39364146101430086,-1.754212881579637,0.23846274475907153,1,4.7041416
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,3.799194712832766,-0.4446871161683276,-0.14343881611186082,-0.13986880900537202,4.708877281715599,4.724994588952515,-6.752292161983683,0.2828356752634975,-0.4654198424608325,1.0586192491244777,-2.0425154950586095,-2.507772245649296,0.3844050300525618,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,4.874586045792453,4.966015141160109,-0.39364146101430086,1.6783056480711467,-4.56705159989898,1,2.9062448
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,7.830730773034024,-0.4446871161683276,0.6963604372052137,-0.13986880900537202,4.166942650811177,4.724994588952515,-6.752292161983683,6.662717056918955,-0.4654198424608325,1.0586192491244777,-2.0425154950586095,-2.507772245649296,7.422880066947686,-0.4796269351954914,-0.3794843122333444,0.7071132996375022,-0.10825789165136765,4.414419355824796,4.966015141160109,-0.39364146101430086,1.2969147003321708,-4.56705159989898,1,4.3532524
-0.1296448008111961,-0.04833915155264375,-0.06997858669404468,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,4.523756493237601,4.05529855132702,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4286594174268051,1.0586192491244777,0.6880549126466198,0.57939620335545,-0.23436200615799854,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,1.9827637463685353,-1.1439873651972754,0.23846274475907153,0,0.02657528
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,1.9041869794662762,-0.4113538890016954,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.613018072798878,0.21423480019193344,-0.4654198424608325,1.0586192491244777,-2.0209299582388054,-2.4769005611592485,0.07502151194728167,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,2.975034870383665,-2.164294427569954,1,3.946266
-0.1296448008111961,-0.04769626057983874,-0.058113694178746074,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.3809694048874321,-0.31135420750179876,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,0.3433095082877716,-0.9659708141485408,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.4013846952289149,0.34657356962116215,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.004454082
-0.1296448008111961,-0.044446308668235505,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,9.07549075475515,8.055285811322886,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,-0.5315279176723167,-0.8098295986966856,-0.1570161266316785,1.672034663885361,-0.3794843122333444,-0.04446475077496304,-0.10825789165136765,-0.1361179116331551,-0.23199322873905295,-2.770046668397137,-0.9151527965538898,0.23846274475907153,1,1.2770866
-0.1296448008111961,-0.04736889891883987,-0.06633978971624234,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.3809694048874321,-0.4280205025850115,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.4796269351954914,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.004837108
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,2.33149264483323,-0.14468807166863776,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-5.8470105822824525,0.1456339251203694,-0.4654198424608325,1.0586192491244777,-1.9237950425496866,-2.3534138231990585,0.22971327099992178,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,0.9918019421409899,-2.164294427569954,1,3.1029441
0.2156109191606738,-0.04816166631475279,-0.07063391505971524,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.26949836174822683,-0.3280208210851149,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-0.6219870655341929,-1.4057421588743861,-0.31588264685592654,-0.002324367579038399,2.2979725836179723,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,1.9827637463685353,-1.1439873651972754,0.23846274475907153,0,0.07007578
-0.1296448008111961,-0.04531795839209997,-0.0654430245842721,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4113538890016954,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,3.210622660941914,0.46893282292845295,-0.21853763378515598,-0.1615242244056891,-0.07967024710535846,-0.44050581521220317,-0.23427273586244304,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,2.0596965958101228,0.23846274475907153,0,0.023896407
-0.1296448008111961,-0.048102504568789145,-0.06863343899608931,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.26949836174822683,-0.4280205025850115,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,-5.011366047173624,1.5176514265516505,-0.4654198424608325,1.0586192491244777,0.5477489233178926,0.4250377809052125,-0.23436200615799854,-0.44050581521220317,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,1.9827637463685353,1.6783056480711467,0.23846274475907153,0,0.11671601
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,3.6691451625036935,-0.3613540482517471,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.5433810282064755,0.35143655033506155,-0.4654198424608325,1.0586192491244777,-1.9885516530090992,-2.446028876669201,0.3070591505262418,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,1.6783056480711467,-2.164294427569954,1,4.519486
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,1.8670299650865412,-0.3280208210851149,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.264832849836867,0.2828356752634975,-0.4654198424608325,1.0586192491244777,-1.9130022741397845,-2.3534138231990585,0.22971327099992178,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,1.6783056480711467,-2.164294427569954,1,3.383239
-0.1296448008111961,-0.0485166367905347,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,3.7063021768834283,-0.16135468525195387,10.35405185035157,11.42211578025001,-0.21780118105187402,-0.22068658677689085,-6.195195805244465,0.1456339251203694,-0.4654198424608325,1.0586192491244777,-1.859038432090274,-2.2916704542189636,0.07502151194728167,-0.4796269351954914,-0.3794843122333444,10.584996247915617,17.609360599222256,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.610040038362709,-2.164294427569954,1,3.832374
-0.1296448008111961,-0.048343095669041325,-0.07040972377672268,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.08371328984955133,-0.16135468525195387,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,1.0586192491244777,-0.14298825491584133,-0.3776260158360215,-0.23436200615799854,-0.44050581521220317,-0.3794843122333444,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,1.9827637463685353,-1.1439873651972754,0.23846274475907153,0,0.023749977
-0.1296448008111961,-0.04747539006157444,-0.030348466054282777,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.343812390507697,-0.3280208210851149,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,0.45359078338985404,-1.2706421343498202,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.24490021529576206,-0.08906115949154178,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.005630033
-0.1296448008111961,-0.047009984326660384,-0.06206290985607657,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.28807686893809437,-0.21135452600190216,1.3262098771930197,2.1725281088457047,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,0.26978865821971676,0.2527144666565772,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.44050581521220317,-0.08906115949154178,-0.04446475077496304,0.0689182932573686,-0.18724754385178374,-0.18001314504006133,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.016400699
-0.1296448008111961,-0.048485083859354086,-0.07116852504223596,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,-1.5633901377038728,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.22802113958521827,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,3.210622660941914,-1.4278918480020937,-1.2762289379555611,0.57939620335545,-0.3117078856843186,3.432485063133331,6.881094506311721,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-2.770046668397137,-0.991430986101685,0.23846274475907153,1,0.46649197
-0.1296448008111961,-0.04589379938614617,-0.06523607878458666,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.39954791207729967,-0.4446871161683276,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-1.3787513124857582,-0.24012317060496016,0.57939620335545,-0.3117078856843186,0.06806874457054377,-0.23427273586244304,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,2.0596965958101228,0.23846274475907153,0,0.076227866
-0.1296448008111961,-0.04741622831561079,-0.06270099273844001,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.3066553761279619,-0.3613540482517471,-0.14343881611186082,-0.13986880900537202,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,-0.4654198424608325,-1.3885794195890253,0.698847681056522,0.57939620335545,-0.3117078856843186,0.18543210452040843,0.20136199325026083,-0.1518330436910295,-0.10825789165136765,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.004497596
-0.1296448008111961,-0.047077034305419194,0.002607652545623657,-0.01139954783775997,0.0,-0.00889596943271079,-0.0978122438305095,-0.02846703713757733,0.639635607186754,-0.01435686217263634,-0.04461018109671104,-0.032125872103363894,-0.015550804706570625,-0.03298186524396968,-0.024038964369844033,-0.054306279564654954,0.0,-0.004308384152071296,-0.1126419478922945,-0.06513478265968378,-0.11135484450200554,-0.14343881611186082,0.43823042045739713,-0.21780118105187402,-0.22068658677689085,0.211412297256554,-0.19737045023745087,0.04922610801555199,0.586870108167658,0.698847681056522,0.57939620335545,-0.3117078856843186,-0.4796269351954914,-0.23427273586244304,-0.1518330436910295,0.0689182932573686,-0.2383771760704124,-0.23199322873905295,-0.39364146101430086,-0.22864909062373312,0.23846274475907153,0,0.009570602
